event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-7_oven_0152,42844,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-6/SBT-3-7-6_0+1_1_20160602_053000.wav,2016-06-02 05:41:33-06:00,693.0,24.62710483,132.6538594,16.158818950958132,True,35,,4,
SBT-3-7_oven_0152,42845,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_053000.wav,2016-06-02 05:41:33-06:00,693.0,24.62710483,132.6538594,29.609689418192385,False,35,,4,
SBT-3-7_oven_0229,43269,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_053000.wav,2016-06-02 05:50:12-06:00,1213.2,196.3568551,1.38477099,13.176124776036474,True,37,,6,
SBT-3-7_oven_0229,43270,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-41/SBT-3-7-41_0+1_1_20160602_053000.wav,2016-06-02 05:50:12-06:00,1213.2,196.3568551,1.38477099,39.10667955507387,False,37,,6,
SBT-3-7_oven_0229,43271,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_053000.wav,2016-06-02 05:50:12-06:00,1213.2,196.3568551,1.38477099,52.958181339042696,False,37,,6,
SBT-3-7_oven_0229,43272,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_053000.wav,2016-06-02 05:50:12-06:00,1213.2,196.3568551,1.38477099,42.0373297,False,37,,6,
SBT-3-7_oven_0229,43273,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_053000.wav,2016-06-02 05:50:12-06:00,1213.2,196.3568551,1.38477099,21.484769408249587,False,37,,6,
SBT-3-7_oven_0254,43407,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_053000.wav,2016-06-02 05:52:48-06:00,1369.6,-4.87095516,88.08931855,43.865677705458296,False,38,,7,
SBT-3-7_oven_0254,43408,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_053000.wav,2016-06-02 05:52:48-06:00,1369.6,-4.87095516,88.08931855,27.706682576349927,False,38,,7,
SBT-3-7_oven_0254,43409,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-22/SBT-3-7-22_0+1_1_20160602_053000.wav,2016-06-02 05:52:48-06:00,1369.6,-4.87095516,88.08931855,66.93596997374486,False,38,,7,
SBT-3-7_oven_0254,43410,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_053000.wav,2016-06-02 05:52:48-06:00,1369.6,-4.87095516,88.08931855,51.63756970144805,False,38,,7,
SBT-3-7_oven_0254,43411,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_053000.wav,2016-06-02 05:52:48-06:00,1369.6,-4.87095516,88.08931855,19.709067045293164,True,38,,7,
SBT-3-7_oven_0254,43412,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-18/SBT-3-7-18_0+1_1_20160602_053000.wav,2016-06-02 05:52:48-06:00,1369.6,-4.87095516,88.08931855,83.81833158017666,False,38,,7,
SBT-3-7_oven_0254,43413,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_053000.wav,2016-06-02 05:52:48-06:00,1369.6,-4.87095516,88.08931855,45.88394882756453,False,38,,7,
SBT-3-7_oven_0278,43535,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_053000.wav,2016-06-02 05:55:45-06:00,1546.0,-2.23591971,87.03468066,17.111031609160825,True,38,,7,
SBT-3-7_oven_0278,43536,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_053000.wav,2016-06-02 05:55:45-06:00,1546.0,-2.23591971,87.03468066,28.142888886155987,False,38,,7,
SBT-3-7_oven_0278,43537,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_053000.wav,2016-06-02 05:55:45-06:00,1546.0,-2.23591971,87.03468066,41.03034675,False,38,,7,
SBT-3-7_oven_0278,43538,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_053000.wav,2016-06-02 05:55:45-06:00,1546.0,-2.23591971,87.03468066,50.40229941775975,False,38,,7,
SBT-3-7_oven_0278,43539,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_053000.wav,2016-06-02 05:55:45-06:00,1546.0,-2.23591971,87.03468066,43.91221323695641,False,38,,7,
SBT-3-7_oven_0284,43568,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_053000.wav,2016-06-02 05:56:39-06:00,1599.0,-2.2269892,87.02347675,17.09673959967009,True,38,,7,
SBT-3-7_oven_0284,43569,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_053000.wav,2016-06-02 05:56:39-06:00,1599.0,-2.2269892,87.02347675,28.152354144194888,False,38,,7,
SBT-3-7_oven_0284,43570,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_053000.wav,2016-06-02 05:56:39-06:00,1599.0,-2.2269892,87.02347675,41.01757454460864,False,38,,7,
SBT-3-7_oven_0284,43571,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_053000.wav,2016-06-02 05:56:39-06:00,1599.0,-2.2269892,87.02347675,50.39071107126498,False,38,,7,
SBT-3-7_oven_0284,43572,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_053000.wav,2016-06-02 05:56:39-06:00,1599.0,-2.2269892,87.02347675,43.90897853573261,False,38,,7,
SBT-3-7_oven_0303,43674,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_060000.wav,2016-06-02 06:00:03-06:00,4.4,49.24962351,142.9250937,8.277525706091225,True,35,,4,
SBT-3-7_oven_0303,43675,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_060000.wav,2016-06-02 06:00:03-06:00,4.4,49.24962351,142.9250937,54.41538108692594,False,35,,4,
SBT-3-7_oven_0303,43676,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_060000.wav,2016-06-02 06:00:03-06:00,4.4,49.24962351,142.9250937,29.515357182410867,False,35,,4,
SBT-3-7_oven_0303,43677,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-6/SBT-3-7-6_0+1_1_20160602_060000.wav,2016-06-02 06:00:03-06:00,4.4,49.24962351,142.9250937,40.24946688113097,False,35,,4,
SBT-3-7_oven_0303,43678,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:00:03-06:00,4.4,49.24962351,142.9250937,38.83749504329482,False,35,,4,
SBT-3-7_oven_0372,44080,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,28.765088401855643,False,35,,4,
SBT-3-7_oven_0372,44081,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-2/SBT-3-7-2_0+1_0_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,31.731372282433693,False,35,,4,
SBT-3-7_oven_0372,44082,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-3/SBT-3-7-3_0+1_0_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,41.308037502332965,False,35,,4,
SBT-3-7_oven_0372,44083,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-4/SBT-3-7-4_0+1_0_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,62.42030771515376,False,35,,4,
SBT-3-7_oven_0372,44084,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,48.71910223501347,False,35,,4,
SBT-3-7_oven_0372,44085,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-9/SBT-3-7-9_0+1_1_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,61.28676609804557,False,35,,4,
SBT-3-7_oven_0372,44086,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,40.52483896368422,False,35,,4,
SBT-3-7_oven_0372,44087,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_060000.wav,2016-06-02 06:04:51-06:00,292.8,50.08690853,144.4271639,8.896598287790374,True,35,,4,
SBT-3-7_oven_0410,44303,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_060000.wav,2016-06-02 06:08:42-06:00,525.0,193.1801326,3.50247705,15.394412976029612,True,37,,6,
SBT-3-7_oven_0410,44304,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_060000.wav,2016-06-02 06:08:42-06:00,525.0,193.1801326,3.50247705,68.32192220700809,False,37,,6,
SBT-3-7_oven_0410,44305,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_060000.wav,2016-06-02 06:08:42-06:00,525.0,193.1801326,3.50247705,56.13619281615711,False,37,,6,
SBT-3-7_oven_0410,44306,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_060000.wav,2016-06-02 06:08:42-06:00,525.0,193.1801326,3.50247705,41.902965654037246,False,37,,6,
SBT-3-7_oven_0410,44307,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_060000.wav,2016-06-02 06:08:42-06:00,525.0,193.1801326,3.50247705,17.717694155458858,False,37,,6,
SBT-3-7_oven_0411,44308,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_060000.wav,2016-06-02 06:08:45-06:00,525.0,192.682739,2.63004218,42.90408136411944,False,37,,6,
SBT-3-7_oven_0411,44309,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_060000.wav,2016-06-02 06:08:45-06:00,525.0,192.682739,2.63004218,69.19752900029842,False,37,,6,
SBT-3-7_oven_0411,44310,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_060000.wav,2016-06-02 06:08:45-06:00,525.0,192.682739,2.63004218,16.113734721621185,True,37,,6,
SBT-3-7_oven_0411,44311,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_060000.wav,2016-06-02 06:08:45-06:00,525.0,192.682739,2.63004218,56.62314883108586,False,37,,6,
SBT-3-7_oven_0411,44312,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_060000.wav,2016-06-02 06:08:45-06:00,525.0,192.682739,2.63004218,17.63553447889744,False,37,,6,
SBT-3-7_oven_0418,44345,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-16/SBT-3-7-16_0+1_1_20160602_060000.wav,2016-06-02 06:09:24-06:00,567.0,-2.14655335,87.11558995,17.110526534320837,True,38,,7,
SBT-3-7_oven_0418,44346,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-11/SBT-3-7-11_0+1_0_20160602_060000.wav,2016-06-02 06:09:24-06:00,567.0,-2.14655335,87.11558995,28.04765196,False,38,,7,
SBT-3-7_oven_0418,44347,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_060000.wav,2016-06-02 06:09:24-06:00,567.0,-2.14655335,87.11558995,40.98273082,False,38,,7,
SBT-3-7_oven_0418,44348,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-21/SBT-3-7-21_0+1_0_20160602_060000.wav,2016-06-02 06:09:24-06:00,567.0,-2.14655335,87.11558995,50.47925006,False,38,,7,
SBT-3-7_oven_0418,44349,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:09:24-06:00,567.0,-2.14655335,87.11558995,43.79673321383168,False,38,,7,
SBT-3-7_oven_0422,44365,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-28/SBT-3-7-28_0+1_0_20160602_060000.wav,2016-06-02 06:09:36-06:00,578.0,255.7816173,152.6682416,12.183653696565148,True,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0422,44366,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-32/SBT-3-7-32_0+1_1_20160602_060000.wav,2016-06-02 06:09:36-06:00,578.0,255.7816173,152.6682416,58.51670723429612,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0422,44367,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-27/SBT-3-7-27_0+1_0_20160602_060000.wav,2016-06-02 06:09:36-06:00,578.0,255.7816173,152.6682416,41.97278555208201,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0422,44368,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-33/SBT-3-7-33_0+1_1_20160602_060000.wav,2016-06-02 06:09:36-06:00,578.0,255.7816173,152.6682416,42.76021140688861,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0422,44369,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-29/SBT-3-7-29_0+1_0_20160602_060000.wav,2016-06-02 06:09:36-06:00,578.0,255.7816173,152.6682416,30.43112918256544,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0435,44437,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-28/SBT-3-7-28_0+1_0_20160602_060000.wav,2016-06-02 06:10:45-06:00,647.0,251.0376898,148.7875703,7.199750420483025,True,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0435,44438,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-32/SBT-3-7-32_0+1_1_20160602_060000.wav,2016-06-02 06:10:45-06:00,647.0,251.0376898,148.7875703,52.39400050436284,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0435,44439,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-27/SBT-3-7-27_0+1_0_20160602_060000.wav,2016-06-02 06:10:45-06:00,647.0,251.0376898,148.7875703,36.76269129197616,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0435,44440,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-34/SBT-3-7-34_0+1_1_20160602_060000.wav,2016-06-02 06:10:45-06:00,647.0,251.0376898,148.7875703,45.39291381,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0435,44441,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-33/SBT-3-7-33_0+1_1_20160602_060000.wav,2016-06-02 06:10:45-06:00,647.0,251.0376898,148.7875703,38.41714711058744,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0435,44442,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-29/SBT-3-7-29_0+1_0_20160602_060000.wav,2016-06-02 06:10:45-06:00,647.0,251.0376898,148.7875703,34.92202834525668,False,39,,u,"contains both 8 and a distant second bird, not sure how should annotate"
SBT-3-7_oven_0438,44453,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-13/SBT-3-7-13_0+1_0_20160602_060000.wav,2016-06-02 06:10:57-06:00,660.0,46.95275153,150.3988363,55.44865866450363,False,35,,4,
SBT-3-7_oven_0438,44454,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_060000.wav,2016-06-02 06:10:57-06:00,660.0,46.95275153,150.3988363,32.883732500459075,False,35,,4,
SBT-3-7_oven_0438,44455,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-9/SBT-3-7-9_0+1_1_20160602_060000.wav,2016-06-02 06:10:57-06:00,660.0,46.95275153,150.3988363,64.90383158,False,35,,4,
SBT-3-7_oven_0438,44456,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:10:57-06:00,660.0,46.95275153,150.3988363,45.47390096736058,False,35,,4,
SBT-3-7_oven_0438,44457,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_060000.wav,2016-06-02 06:10:57-06:00,660.0,46.95275153,150.3988363,7.987367925654425,True,35,,4,
SBT-3-7_oven_0446,44495,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_060000.wav,2016-06-02 06:11:24-06:00,684.0,192.598907,3.7096736,15.907431848861904,True,37,,6,
SBT-3-7_oven_0446,44496,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-41/SBT-3-7-41_0+1_1_20160602_060000.wav,2016-06-02 06:11:24-06:00,684.0,192.598907,3.7096736,35.364692450204984,False,37,,6,
SBT-3-7_oven_0446,44497,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_060000.wav,2016-06-02 06:11:24-06:00,684.0,192.598907,3.7096736,68.71684665663862,False,37,,6,
SBT-3-7_oven_0446,44498,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_060000.wav,2016-06-02 06:11:24-06:00,684.0,192.598907,3.7096736,56.72173053630844,False,37,,6,
SBT-3-7_oven_0446,44499,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_060000.wav,2016-06-02 06:11:24-06:00,684.0,192.598907,3.7096736,42.06335671798895,False,37,,6,
SBT-3-7_oven_0446,44500,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_060000.wav,2016-06-02 06:11:24-06:00,684.0,192.598907,3.7096736,17.10201421910256,False,37,,6,
SBT-3-7_oven_0461,44573,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_060000.wav,2016-06-02 06:12:51-06:00,771.4,48.70666895,148.3604506,8.283340849841894,True,35,,4,
SBT-3-7_oven_0461,44574,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-2/SBT-3-7-2_0+1_0_20160602_060000.wav,2016-06-02 06:12:51-06:00,771.4,48.70666895,148.3604506,27.58049680082196,False,35,,4,
SBT-3-7_oven_0461,44575,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_060000.wav,2016-06-02 06:12:51-06:00,771.4,48.70666895,148.3604506,30.70617446532861,False,35,,4,
SBT-3-7_oven_0461,44576,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-1/SBT-3-7-1_0+1_0_20160602_060000.wav,2016-06-02 06:12:51-06:00,771.4,48.70666895,148.3604506,51.31588833800824,False,35,,4,
SBT-3-7_oven_0461,44577,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:12:51-06:00,771.4,48.70666895,148.3604506,43.90186594182894,False,35,,4,
SBT-3-7_oven_0469,44614,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-8/SBT-3-7-8_0+1_1_20160602_060000.wav,2016-06-02 06:13:36-06:00,816.6,48.88562022,148.0084942,30.45995642663597,False,35,,4,
SBT-3-7_oven_0469,44615,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-2/SBT-3-7-2_0+1_0_20160602_060000.wav,2016-06-02 06:13:36-06:00,816.6,48.88562022,148.0084942,27.96495845444122,False,35,,4,
SBT-3-7_oven_0469,44616,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-9/SBT-3-7-9_0+1_1_20160602_060000.wav,2016-06-02 06:13:36-06:00,816.6,48.88562022,148.0084942,62.71927027461795,False,35,,4,
SBT-3-7_oven_0469,44617,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-12/SBT-3-7-12_0+1_0_20160602_060000.wav,2016-06-02 06:13:36-06:00,816.6,48.88562022,148.0084942,43.60867725321411,False,35,,4,
SBT-3-7_oven_0469,44618,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-7/SBT-3-7-7_0+1_1_20160602_060000.wav,2016-06-02 06:13:36-06:00,816.6,48.88562022,148.0084942,8.306016771380746,True,35,,4,
SBT-3-7_oven_0472,44629,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_060000.wav,2016-06-02 06:14:00-06:00,843.0,192.9383334,2.59691277,42.78854811333306,False,37,,6,
SBT-3-7_oven_0472,44630,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_060000.wav,2016-06-02 06:14:00-06:00,843.0,192.9383334,2.59691277,68.99623761977125,False,37,,6,
SBT-3-7_oven_0472,44631,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_060000.wav,2016-06-02 06:14:00-06:00,843.0,192.9383334,2.59691277,15.879956366104915,True,37,,6,
SBT-3-7_oven_0472,44632,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_060000.wav,2016-06-02 06:14:00-06:00,843.0,192.9383334,2.59691277,56.36742824524519,False,37,,6,
SBT-3-7_oven_0472,44633,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_060000.wav,2016-06-02 06:14:00-06:00,843.0,192.9383334,2.59691277,17.879081356936386,False,37,,6,
SBT-3-7_oven_0483,44687,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-47/SBT-3-7-47_0+1_1_20160602_060000.wav,2016-06-02 06:15:03-06:00,904.4,192.5948901,3.64642249,15.926233484919631,True,37,,6,
SBT-3-7_oven_0483,44688,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-41/SBT-3-7-41_0+1_1_20160602_060000.wav,2016-06-02 06:15:03-06:00,904.4,192.5948901,3.64642249,35.42071715,False,37,,6,
SBT-3-7_oven_0483,44689,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-43/SBT-3-7-43_0+1_0_20160602_060000.wav,2016-06-02 06:15:03-06:00,904.4,192.5948901,3.64642249,68.75232815065154,False,37,,6,
SBT-3-7_oven_0483,44690,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-48/SBT-3-7-48_0+1_1_20160602_060000.wav,2016-06-02 06:15:03-06:00,904.4,192.5948901,3.64642249,56.724315677653216,False,37,,6,
SBT-3-7_oven_0483,44691,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-42/SBT-3-7-42_0+1_1_20160602_060000.wav,2016-06-02 06:15:03-06:00,904.4,192.5948901,3.64642249,42.11743269182669,False,37,,6,
SBT-3-7_oven_0483,44692,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-46/SBT-3-7-46_0+1_0_20160602_060000.wav,2016-06-02 06:15:03-06:00,904.4,192.5948901,3.64642249,17.123666626429863,False,37,,6,
SBT-3-7_oven_0502,44787,SBT-3-7,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-7/SBT-3-7-17/SBT-3-7-17_0+1_1_20160602_060000.wav,2016-06-02 06:17:00-06:00,1021.6,-2.01479846,87.14656704,40.87599505280243,False,38,,7,
