event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-51_oven_0858,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-42/SBT-3-51-42_0+1_0_20160605_050000.wav,2016-06-05 05:03:06-06:00,186.4,266.3268283,100.2396838,45.30620507811536,False,19,,28,
SBT-3-51_oven_0858,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-48/SBT-3-51-48_0+1_0_20160605_050000.wav,2016-06-05 05:03:06-06:00,186.4,266.3268283,100.2396838,78.88673749573084,False,19,,28,
SBT-3-51_oven_0902,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_053000.wav,2016-06-05 05:34:39-06:00,281.0,246.2547758,156.4123504,26.205116201654103,False,19,,28,
SBT-3-51_oven_0902,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-23/SBT-3-51-23_0+1_1_20160605_053000.wav,2016-06-05 05:34:39-06:00,281.0,246.2547758,156.4123504,21.035322644109904,True,19,,28,
SBT-3-51_oven_0902,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_053000.wav,2016-06-05 05:34:39-06:00,281.0,246.2547758,156.4123504,55.31887102448843,False,19,,28,
SBT-3-51_oven_0902,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-22/SBT-3-51-22_0+1_0_20160605_053000.wav,2016-06-05 05:34:39-06:00,281.0,246.2547758,156.4123504,30.63416609,False,19,,28,
SBT-3-51_oven_0902,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_053000.wav,2016-06-05 05:34:39-06:00,281.0,246.2547758,156.4123504,21.30536900387924,False,19,,28,
SBT-3-51_oven_0929,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_053000.wav,2016-06-05 05:39:48-06:00,590.6,271.0471299,118.347293,24.125709055439867,False,19,,28,
SBT-3-51_oven_0929,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_053000.wav,2016-06-05 05:39:48-06:00,590.6,271.0471299,118.347293,50.53839858823228,False,19,,28,
SBT-3-51_oven_0929,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_053000.wav,2016-06-05 05:39:48-06:00,590.6,271.0471299,118.347293,23.05239617756973,False,19,,28,
SBT-3-51_oven_0929,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_053000.wav,2016-06-05 05:39:48-06:00,590.6,271.0471299,118.347293,50.23364849,False,19,,28,
SBT-3-51_oven_0929,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_053000.wav,2016-06-05 05:39:48-06:00,590.6,271.0471299,118.347293,16.38019684592328,True,19,,28,
SBT-3-51_oven_0929,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-30/SBT-3-51-30_0+1_0_20160605_053000.wav,2016-06-05 05:39:48-06:00,590.6,271.0471299,118.347293,37.448830932881286,False,19,,28,
SBT-3-51_oven_0934,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_053000.wav,2016-06-05 05:41:03-06:00,663.8,271.0533485,118.5850449,23.92855757364764,False,19,,28,
SBT-3-51_oven_0934,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_053000.wav,2016-06-05 05:41:03-06:00,663.8,271.0533485,118.5850449,23.204277520296333,False,19,,28,
SBT-3-51_oven_0934,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_053000.wav,2016-06-05 05:41:03-06:00,663.8,271.0533485,118.5850449,50.13685121,False,19,,28,
SBT-3-51_oven_0934,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_053000.wav,2016-06-05 05:41:03-06:00,663.8,271.0533485,118.5850449,16.541277931236085,True,19,,28,
SBT-3-51_oven_0934,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-30/SBT-3-51-30_0+1_0_20160605_053000.wav,2016-06-05 05:41:03-06:00,663.8,271.0533485,118.5850449,37.29468104862076,False,19,,28,
SBT-3-51_oven_0975,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_053000.wav,2016-06-05 05:48:36-06:00,1116.0,270.5881144,118.4042739,23.437805454067867,False,19,,28,
SBT-3-51_oven_0975,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-31/SBT-3-51-31_0+1_1_20160605_053000.wav,2016-06-05 05:48:36-06:00,1116.0,270.5881144,118.4042739,62.30551240266467,False,19,,28,
SBT-3-51_oven_0975,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-43/SBT-3-51-43_0+1_1_20160605_053000.wav,2016-06-05 05:48:36-06:00,1116.0,270.5881144,118.4042739,82.82068272198308,False,19,,28,
SBT-3-51_oven_0975,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-42/SBT-3-51-42_0+1_0_20160605_053000.wav,2016-06-05 05:48:36-06:00,1116.0,270.5881144,118.4042739,59.58625333780111,False,19,,28,
SBT-3-51_oven_0975,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_053000.wav,2016-06-05 05:48:36-06:00,1116.0,270.5881144,118.4042739,23.83461916,False,19,,28,
SBT-3-51_oven_0975,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_053000.wav,2016-06-05 05:48:36-06:00,1116.0,270.5881144,118.4042739,45.77538857883955,False,19,,28,
SBT-3-51_oven_0975,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_053000.wav,2016-06-05 05:48:36-06:00,1116.0,270.5881144,118.4042739,16.073791402216973,True,19,,28,
SBT-3-51_oven_1013,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_053000.wav,2016-06-05 05:53:36-06:00,1417.8,221.5407537,16.00631614,68.62054781885932,False,18,,27,
SBT-3-51_oven_1013,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_053000.wav,2016-06-05 05:53:36-06:00,1417.8,221.5407537,16.00631614,90.76022304494582,False,18,,27,
SBT-3-51_oven_1013,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160605_053000.wav,2016-06-05 05:53:36-06:00,1417.8,221.5407537,16.00631614,19.103536223937844,True,18,,27,
SBT-3-51_oven_1013,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-47/SBT-3-51-47_0+1_1_20160605_053000.wav,2016-06-05 05:53:36-06:00,1417.8,221.5407537,16.00631614,40.58933829475423,False,18,,27,
SBT-3-51_oven_1013,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_053000.wav,2016-06-05 05:53:36-06:00,1417.8,221.5407537,16.00631614,62.32793505762834,False,18,,27,
SBT-3-51_oven_1033,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_053000.wav,2016-06-05 05:57:00-06:00,1620.2,270.9681883,118.2549475,16.26009921757782,True,19,,28,
SBT-3-51_oven_1033,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_053000.wav,2016-06-05 05:57:00-06:00,1620.2,270.9681883,118.2549475,23.051797022745305,False,19,,28,
SBT-3-51_oven_1033,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_053000.wav,2016-06-05 05:57:00-06:00,1620.2,270.9681883,118.2549475,24.16175501274381,False,19,,28,
SBT-3-51_oven_1033,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_053000.wav,2016-06-05 05:57:00-06:00,1620.2,270.9681883,118.2549475,45.74545908690268,False,19,,28,
SBT-3-51_oven_1033,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-30/SBT-3-51-30_0+1_0_20160605_053000.wav,2016-06-05 05:57:00-06:00,1620.2,270.9681883,118.2549475,37.56831761353227,False,19,,28,
SBT-3-51_oven_1076,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_060000.wav,2016-06-05 06:06:00-06:00,360.8,272.0647148,117.7547421,51.399498988600136,False,19,,28,
SBT-3-51_oven_1076,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_060000.wav,2016-06-05 06:06:00-06:00,360.8,272.0647148,117.7547421,51.40752160120449,False,19,,28,
SBT-3-51_oven_1076,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_060000.wav,2016-06-05 06:06:00-06:00,360.8,272.0647148,117.7547421,25.176662970308563,False,19,,28,
SBT-3-51_oven_1076,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_060000.wav,2016-06-05 06:06:00-06:00,360.8,272.0647148,117.7547421,45.61384760567679,False,19,,28,
SBT-3-51_oven_1076,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_060000.wav,2016-06-05 06:06:00-06:00,360.8,272.0647148,117.7547421,16.799720514355485,True,19,,28,
SBT-3-51_oven_1151,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_060000.wav,2016-06-05 06:22:12-06:00,1335.0,244.5690901,132.237153,34.128772693689015,False,19,,28,
SBT-3-51_oven_1151,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160605_060000.wav,2016-06-05 06:22:12-06:00,1335.0,244.5690901,132.237153,77.75748570663984,False,19,,28,
SBT-3-51_oven_1151,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_060000.wav,2016-06-05 06:22:12-06:00,1335.0,244.5690901,132.237153,15.040407127682082,True,19,,28,
SBT-3-51_oven_1151,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_060000.wav,2016-06-05 06:22:12-06:00,1335.0,244.5690901,132.237153,58.98099462442117,False,19,,28,
SBT-3-51_oven_1151,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_060000.wav,2016-06-05 06:22:12-06:00,1335.0,244.5690901,132.237153,28.345482803422687,False,19,,28,
SBT-3-51_oven_1151,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_060000.wav,2016-06-05 06:22:12-06:00,1335.0,244.5690901,132.237153,57.499608209406766,False,19,,28,
SBT-3-51_oven_1153,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_060000.wav,2016-06-05 06:22:15-06:00,1335.0,243.8216154,132.9780945,29.361223768802475,False,19,,28,
SBT-3-51_oven_1153,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_060000.wav,2016-06-05 06:22:15-06:00,1335.0,243.8216154,132.9780945,34.20040351025545,False,19,,28,
SBT-3-51_oven_1153,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_060000.wav,2016-06-05 06:22:15-06:00,1335.0,243.8216154,132.9780945,53.635833376002765,False,19,,28,
SBT-3-51_oven_1153,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_060000.wav,2016-06-05 06:22:15-06:00,1335.0,243.8216154,132.9780945,19.409361321115995,False,19,,28,
SBT-3-51_oven_1153,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_060000.wav,2016-06-05 06:22:15-06:00,1335.0,243.8216154,132.9780945,15.426792377095529,True,19,,28,
SBT-3-51_oven_1153,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_060000.wav,2016-06-05 06:22:15-06:00,1335.0,243.8216154,132.9780945,59.86765875231295,False,19,,28,
SBT-3-51_oven_1153,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_060000.wav,2016-06-05 06:22:15-06:00,1335.0,243.8216154,132.9780945,57.94594217711723,False,19,,28,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,58.16636281609039,False,18,,27,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,88.21983409606496,False,18,,27,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,88.73183409054207,False,18,,27,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-38/SBT-3-51-38_0+1_0_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,80.52162290412014,False,18,,27,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,20.18677970300173,True,18,,27,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,31.888421375742382,False,18,,27,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-44/SBT-3-51-44_0+1_0_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,64.88951563,False,18,,27,
SBT-3-51_oven_1154,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_060000.wav,2016-06-05 06:22:24-06:00,1345.0,213.5026985,18.94230404,60.37043441293845,False,18,,27,
SBT-3-51_oven_1166,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-27/SBT-3-51-27_0+1_1_20160605_060000.wav,2016-06-05 06:24:27-06:00,1469.6,244.3877865,131.831998,57.09827550606545,False,19,,28,
SBT-3-51_oven_1166,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_060000.wav,2016-06-05 06:24:27-06:00,1469.6,244.3877865,131.831998,33.70599080358591,False,19,,28,
SBT-3-51_oven_1166,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160605_060000.wav,2016-06-05 06:24:27-06:00,1469.6,244.3877865,131.831998,62.18786115352759,False,19,,28,
SBT-3-51_oven_1166,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-21/SBT-3-51-21_0+1_1_20160605_060000.wav,2016-06-05 06:24:27-06:00,1469.6,244.3877865,131.831998,69.5196999,False,19,,28,
SBT-3-51_oven_1166,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-26/SBT-3-51-26_0+1_0_20160605_060000.wav,2016-06-05 06:24:27-06:00,1469.6,244.3877865,131.831998,85.62944019413955,False,19,,28,
SBT-3-51_oven_1166,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_060000.wav,2016-06-05 06:24:27-06:00,1469.6,244.3877865,131.831998,20.37390038387963,True,19,,28,
SBT-3-51_oven_1166,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-20/SBT-3-51-20_0+1_0_20160605_060000.wav,2016-06-05 06:24:27-06:00,1469.6,244.3877865,131.831998,97.70738897,False,19,,28,
SBT-3-51_oven_1172,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_060000.wav,2016-06-05 06:25:12-06:00,1513.6,242.4256784,133.1142267,54.87695802871704,False,19,,28,
SBT-3-51_oven_1172,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_060000.wav,2016-06-05 06:25:12-06:00,1513.6,242.4256784,133.1142267,16.68393813375943,True,19,,28,
SBT-3-51_oven_1172,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_060000.wav,2016-06-05 06:25:12-06:00,1513.6,242.4256784,133.1142267,60.327218147389786,False,19,,28,
SBT-3-51_oven_1172,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_060000.wav,2016-06-05 06:25:12-06:00,1513.6,242.4256784,133.1142267,30.205204119539346,False,19,,28,
SBT-3-51_oven_1172,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-30/SBT-3-51-30_0+1_0_20160605_060000.wav,2016-06-05 06:25:12-06:00,1513.6,242.4256784,133.1142267,58.37772389310822,False,19,,28,
SBT-3-51_oven_1215,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-23/SBT-3-51-23_0+1_1_20160605_063000.wav,2016-06-05 06:52:42-06:00,1363.0,228.9880633,194.6311892,35.894599900148464,False,19,,28,
SBT-3-51_oven_1215,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-22/SBT-3-51-22_0+1_0_20160605_063000.wav,2016-06-05 06:52:42-06:00,1363.0,228.9880633,194.6311892,15.449689905724096,True,19,,28,
SBT-3-51_oven_1215,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_063000.wav,2016-06-05 06:52:42-06:00,1363.0,228.9880633,194.6311892,54.64365661,False,19,,28,
SBT-3-51_oven_1215,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_063000.wav,2016-06-05 06:52:42-06:00,1363.0,228.9880633,194.6311892,63.04613713093584,False,19,,28,
SBT-3-51_oven_1215,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-24/SBT-3-51-24_0+1_0_20160605_063000.wav,2016-06-05 06:52:42-06:00,1363.0,228.9880633,194.6311892,70.81218272241607,False,19,,28,
SBT-3-51_oven_1264,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_070000.wav,2016-06-05 07:05:09-06:00,310.0,194.4653615,8.77013667,75.80536238951476,False,18,,27,
SBT-3-51_oven_1264,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160605_070000.wav,2016-06-05 07:05:09-06:00,310.0,194.4653615,8.77013667,64.80957887,False,18,,27,
SBT-3-51_oven_1264,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-45/SBT-3-51-45_0+1_1_20160605_070000.wav,2016-06-05 07:05:09-06:00,310.0,194.4653615,8.77013667,28.92205748903899,True,18,,27,
SBT-3-51_oven_1264,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-41/SBT-3-51-41_0+1_1_20160605_070000.wav,2016-06-05 07:05:09-06:00,310.0,194.4653615,8.77013667,90.96258458,False,18,,27,
SBT-3-51_oven_1264,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-47/SBT-3-51-47_0+1_1_20160605_070000.wav,2016-06-05 07:05:09-06:00,310.0,194.4653615,8.77013667,68.44309976952846,False,18,,27,
SBT-3-51_oven_1295,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-39/SBT-3-51-39_0+1_1_20160605_070000.wav,2016-06-05 07:11:30-06:00,692.0,211.7103794,15.03528946,61.29520773915273,False,18,,27,
SBT-3-51_oven_1295,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_070000.wav,2016-06-05 07:11:30-06:00,692.0,211.7103794,15.03528946,92.28980539313146,False,18,,27,
SBT-3-51_oven_1295,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-33/SBT-3-51-33_0+1_1_20160605_070000.wav,2016-06-05 07:11:30-06:00,692.0,211.7103794,15.03528946,92.02531664100884,False,18,,27,
SBT-3-51_oven_1295,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-38/SBT-3-51-38_0+1_0_20160605_070000.wav,2016-06-05 07:11:30-06:00,692.0,211.7103794,15.03528946,81.53580702,False,18,,27,
SBT-3-51_oven_1295,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-46/SBT-3-51-46_0+1_0_20160605_070000.wav,2016-06-05 07:11:30-06:00,692.0,211.7103794,15.03528946,24.364174521097365,True,18,,27,
SBT-3-51_oven_1295,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-44/SBT-3-51-44_0+1_0_20160605_070000.wav,2016-06-05 07:11:30-06:00,692.0,211.7103794,15.03528946,64.60642124113474,False,18,,27,
SBT-3-51_oven_1295,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-40/SBT-3-51-40_0+1_0_20160605_070000.wav,2016-06-05 07:11:30-06:00,692.0,211.7103794,15.03528946,64.55172395912297,False,18,,27,
SBT-3-51_oven_1303,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-35/SBT-3-51-35_0+1_1_20160605_070000.wav,2016-06-05 07:12:42-06:00,762.6,261.9089904,116.0103953,8.983341800408425,True,19,,28,
SBT-3-51_oven_1303,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-34/SBT-3-51-34_0+1_0_20160605_070000.wav,2016-06-05 07:12:42-06:00,762.6,261.9089904,116.0103953,41.10830987225741,False,19,,28,
SBT-3-51_oven_1303,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_070000.wav,2016-06-05 07:12:42-06:00,762.6,261.9089904,116.0103953,29.460452777817164,False,19,,28,
SBT-3-51_oven_1303,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-42/SBT-3-51-42_0+1_0_20160605_070000.wav,2016-06-05 07:12:42-06:00,762.6,261.9089904,116.0103953,61.07270560531829,False,19,,28,
SBT-3-51_oven_1303,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-28/SBT-3-51-28_0+1_0_20160605_070000.wav,2016-06-05 07:12:42-06:00,762.6,261.9089904,116.0103953,43.43136170459402,False,19,,28,
SBT-3-51_oven_1303,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-29/SBT-3-51-29_0+1_1_20160605_070000.wav,2016-06-05 07:12:42-06:00,762.6,261.9089904,116.0103953,23.0286557,False,19,,28,
SBT-3-51_oven_1326,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-30/SBT-3-51-30_0+1_0_20160605_070000.wav,2016-06-05 07:17:03-06:00,1023.4,256.8981259,126.4901679,45.91108874894516,False,19,,28,
SBT-3-51_oven_1326,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-31/SBT-3-51-31_0+1_1_20160605_070000.wav,2016-06-05 07:17:03-06:00,1023.4,256.8981259,126.4901679,74.09383195724054,False,19,,28,
SBT-3-51_oven_1326,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-36/SBT-3-51-36_0+1_0_20160605_070000.wav,2016-06-05 07:17:03-06:00,1023.4,256.8981259,126.4901679,39.200039765655056,False,19,,28,
SBT-3-51_oven_1326,SBT-3-51,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-51/SBT-3-51-25/SBT-3-51-25_0+1_1_20160605_070000.wav,2016-06-05 07:17:03-06:00,1023.4,256.8981259,126.4901679,81.56237351,False,19,,28,
